ratings,title,text,author,date_stayed,offering_id,num_helpful_votes,date,id,via_mobile
"{'service': 5.0, 'cleanliness': 5.0, 'overall': 5.0, 'value': 4.0, 'location': 5.0, 'sleep_quality': 5.0, 'rooms': 4.0}",“Very nice experience for a country boy going to town”,"Being from a small town in Tennessee, I was very unsure of what to expect from the large city hotel. I was very surprised by the down home feel my wife and I received from the staff at the hotel from check-in to check-out. We were met by the doorman who graciously took care of our car and helped us check into our room. The young man at the desk did a great job of advising us on which tours to take and a great Italian restaurant in the West Loop neighborhood. Since we don't travel to large cities often we really appreciated the friendly atmosphere of the staff.........they always made us feel welcome and answered our questions easily and friendly. I would recommend this hotel to anyone wanting a pleasant experience free from the hustle and bustle of big city life, well located and within walking distance of everything. Thanks to all for a wonderful weekend.................we plan on returning.","{'username': 'Tucker124', 'num_reviews': 1, 'id': '39AA7B174D045F1E2BAE8A398D00BBC2', 'location': 'Martin, Tennessee', 'num_helpful_votes': 2}",October 2010,111492,2,2010-10-25 00:00:00+00:00,84800976,False
"{'service': 5.0, 'cleanliness': 5.0, 'overall': 4.0, 'value': 5.0, 'rooms': 5.0, 'location': 5.0}",“Great Courtyard”,"I stayed at this courtyard for 2 nights . Everything was great
the staff was great not to mention the room .
The location is also great near north star mall and two important freeways.","{'username': 'bimbotrip', 'num_reviews': 1, 'id': '88E51140F05E96098AB1F8CF3976B691', 'location': 'Mexico'}",October 2009,108562,0,2009-10-14 00:00:00+00:00,46861760,False
"{'service': 2.0, 'cleanliness': 3.0, 'overall': 3.0, 'value': 3.0, 'rooms': 2.0, 'check_in_front_desk': 2.0, 'location': 5.0}","“Location, location, location!”","Even in Boston for $180 plus taxes per night you might expect better than this, but I think I could easily throw a baseball into Fenway Park from outside of the hotel room. I was there to see the Red Sox, so the location could not have been better. I forgot binoculars, and after I was in the park, it took me about 3minutes to go back to the hotel to get them. But, the rooms are very dated and there is not anything fancy about them. The size of the room we had was fairly large though. The staff was not anxious to spend extra time helping us, but they did their job.","{'username': 'marknthedark', 'num_cities': 17, 'num_helpful_votes': 19, 'num_reviews': 20, 'num_type_reviews': 20, 'id': 'F59724E77C3653E0FADF38D34EDCB122', 'location': 'Bangor, Maine'}",September 2007,94354,1,2007-10-20 00:00:00+00:00,10172355,False
"{'service': 2.0, 'cleanliness': 2.0, 'overall': 2.0, 'value': 2.0, 'location': 5.0, 'sleep_quality': 2.0, 'rooms': 2.0}","“This place is run down, not taken care of at all”","This hotel is a great old building (formerly the Paso Del Norte in the old days), the Westin chain remodeled the place about 20 years ago and made this gem gorgeous. The Camino Real chain bought the hotel from the Westin Chain and has let the hotel deteriorate over the past 10 years. It is unfortunate because the rooms are big but the Camino Real chain has spent zero money on upkeep. The furniture and rooms are very dated, the plumbing fixtures look old and our room heat did not work at all. When I checked in, other guests were complaining about service and problems. The Camino Real was once a great hotel chain, but the Mexican owners take zero pride in keeping things up. We stayed here only due to location but I doubt I will stay again. Location for the Plaza theater is good but other than that, this place is living off of past glory. The owners obviously just do not care what anyone thinks. It is a pity the buffoons who own this place dont take more pride in the place!","{'username': 'Largeandy', 'num_cities': 16, 'num_helpful_votes': 7, 'num_reviews': 32, 'num_type_reviews': 15, 'id': '74BE69EB45669EDA448297E922E7160D', 'location': 'Ruidoso'}",February 2012,98798,2,2012-02-09 00:00:00+00:00,124329781,False
"{'service': 2.0, 'cleanliness': 2.0, 'overall': 2.0, 'value': 4.0, 'location': 3.0, 'sleep_quality': 2.0, 'rooms': 2.0}","“The good, the bad and the ugly.”","The Good~room was larger than expected, free internet in room.
The Bad~one of the queen beds was like sleeping on a roller coaster, apparently the frame was loose and every time you moved the whole bed did too. Carpet was stained. Bathtub drained very slow. T.V. ~ poor choice of channels and reception was bad. No exhaust fan in bathroom. Housekeeping sprinkled carpet fresh around the room but forgot to vacuum it up. The whole room smelled like a funeral parlor.
The Ugly~I forgot my camera in the Tugs Resaurant at the table. I went back to look for it but it mysteriously disappeared. By the way there was only one other couple there, seated at the far end of the room and only one waitress. I called the next day and got the run around from everyone. I requested to speak to a manager and was told that since it was a holiday weekend no manager was on duty. I made another call the following day and requested to speak to a manager, got connected to voice mail and have yet (five hours later) to receive a return call.","{'username': 'bigdog717', 'num_cities': 2, 'num_helpful_votes': 3, 'num_reviews': 2, 'location': 'Bayville, New York', 'id': '22703108484AF7F632C053172E5B9E1C'}",July 2010,93889,0,2010-07-06 00:00:00+00:00,69904714,False
"{'service': 5.0, 'cleanliness': 5.0, 'overall': 5.0, 'value': 4.0, 'location': 5.0, 'sleep_quality': 5.0, 'rooms': 5.0}",“Great Hotel - As Ever!”,"This is the third time we have stayed at the Elysee Hotel and each time we swear we won't stay antwhere else in NYC. The location is great, on 54th St between Madison and Park Avenues. All of Midtown is within a 10 minute walk. All the staff are extremely friendly (if you can get them to stop singing show tunes - but they even do this well!). A buffet breakfast is provided - excellent coffee, bagels, fruit, pastries, with tea and coffe available all day, which is a bonus as you keep walking past the door to drop off shopping. The rooms are well acquainted and the one we had this time (not teling you which - you might beat me to it next time I want to stay!) was the biggest and best yet. The beds are very comfortable, though the air conditioning was very noisy.
Highly recommended","{'username': 'Pressgang', 'num_cities': 8, 'num_helpful_votes': 7, 'num_reviews': 9, 'num_type_reviews': 8, 'id': '1525AFC8BDF9F54E74DBE35912B48327', 'location': 'London, England'}",September 2010,93340,0,2010-10-05 00:00:00+00:00,82199083,False
"{'service': 5.0, 'cleanliness': 5.0, 'overall': 4.0, 'value': 4.0, 'location': 5.0, 'sleep_quality': 4.0, 'rooms': 4.0}",“Great Free Breakfast”,"I just got back from a night at the Residence Inn Phila. Center City. The location is great, within walking distance to the Liberty Bell, Independence Hall, the National Constitution Center, The Gallery, The Reading Terminal Market, and lots more. The only parking is valet, and it's not cheap, but it was convenient and our car was delivered in a timely manner. The staff were all very friendly. The included full hot breakfast was lovely. There was anything you can imagine to eat. You can cook your own hot waffles, there were prepared breakfast sandwiches, prepared yogurt parfaits, plus eggs, sausage, hot and cold cereal, 3 different juices, coffee, tea, etc. I could go on and on - it was quite a nice breakfast in a beautiful room. They thought of everything - there was even whipped cream for the waffles. The room we had was a suite with a separate bedroom, living area, and fully equipped kitchen. The room seemed older and had old style tv's in both the bedroom and the living room. The bathroom was comfy and the bed was soft, with a couple different types of pillows. I can't stress how helpful and nice the staff was. I would stay here again.","{'username': 'treasurespast', 'num_cities': 6, 'num_helpful_votes': 23, 'num_reviews': 6, 'num_type_reviews': 5, 'id': 'DB5FEC5EA7727E406BA2179926B84EC0', 'location': 'South Jersey Shore'}",April 2012,247008,0,2012-04-05 00:00:00+00:00,127329251,False
"{'service': 1.0, 'cleanliness': 1.0, 'overall': 1.0, 'value': 3.0, 'location': 3.0, 'sleep_quality': 1.0, 'rooms': 1.0}",“Don't do it!!!”,"This hotel is a tip, could've cried when we got to our room after a hours wait in a queue to check in, the bathroom smelt of urine (had got under the flooring) there was a hole in the bath, the bath had been painted in what looked like gloss paint! The carpets were sticky and dirty, the paintwork was all peelong and had never been rubbed down just painted over and over, over the years, you could cup your hands and run along the skirting coming up with handfuls of accumulated filth. The Air-Con was hanging off the wall and made a banging sound 24/7 The furniture was from the 1970's the bed was as hard as nails, but overall the place was filthy, we changed rooms and the second one was just the same. we rung around other hotels but as it was 4th of July week everything was booked, so we were stuck!!
I always thought the Americans were picky, but they did not seem to mind the squalour of this place, although it is centrally located, close to all sightseeing and attractions I would not recommend it to anyone, I'm not posh by any means, but this place was squalid, you had to wear shoes in the rooms as the floors were sticky, don't even look under or behind the beds, you'd be sick, they smelt horrid damp and of urine, the bedlinnen had cigarette burns in it. 
Dont be fooled by the website pictures, the rooms are nothing like it shows, when we complaine dthey did not bat an eyelid and told us all the rooms were the same and if we wanted to check out we'd get a full refund off our holiday company, you could tell they dealt with these complaints all the time, I took 100's of photo's of New York but not one of the interior of this hotel as it was so disgusting and such a let down. I travelled there with my Niece as a surprise for her 16th Birthday and this place was absymal and such a let down to what was supposed to be a great week. I would never stay there again.","{'username': 'tinag1968', 'num_cities': 3, 'num_helpful_votes': 35, 'num_reviews': 7, 'location': 'London', 'id': '99822E9DF7499BF671E4A5D14F2D35BF'}",July 2010,214197,0,2010-07-14 00:00:00+00:00,70892296,False
"{'service': 4.0, 'cleanliness': 3.0, 'overall': 3.0, 'value': 3.0, 'location': 3.0, 'sleep_quality': 4.0, 'rooms': 3.0}",“Not what I expected”,"The service upon entry was very good in that I given a nice welcome and smile but the hotel just did not measure up to other hotels that I often stay at in that it was not fresh and clean. Additionally, the breakfast buffet is limited in that there are not a lot of selections. It was not pleasant that you have to be asked for a breakfast coupon upon entry into the buffet area. I felt like a guard was stationed at the entry point to make certain that nobody gets away with eating w/o a coupon. Not one of my better stays and I probably will not return. I expect more from Doubletree.","{'username': 'scottlove', 'num_cities': 13, 'num_helpful_votes': 10, 'num_reviews': 26, 'num_type_reviews': 12, 'id': 'E17F3413487D188AFEA57D41CF159C7D', 'location': 'Bakersfield, California'}",December 2011,115598,0,2012-04-09 00:00:00+00:00,127544996,False
"{'cleanliness': 4.0, 'overall': 5.0, 'location': 2.0, 'service': 3.0, 'rooms': 2.0}","“Great Location, Affordable, Friendly Staff gave great info. things to see”","Near everything- Start trip with Cabrillo Nat'l Monument the views were Awesome , go to Midway ship & see Statues, make sure to go to Sunset Cliffs. You should not miss seeing LaJolla Caves with all the Sea Lions & Seals, the walk down the shoreline at Sunset is Spectacular. The hotel Staff was wonderful telling us where to go, and what to see, they couldn't have been nicer. My teenagers loved the pool & Jacuzzi right on the Marina, you can lookout out at all the Yachts. The pool is set up so you can swim laps and race each other. Cruise ships come in right in front of hotel- which was nice- you can have coffee in morning on patio in PJ's and watch ships float by. Parking lot was safe & secured, normally a charge of 15.00 per day but, with AAA we had it free. The free internet was helpful to us also. I really enjoyed the whole stay- I would definitely recommend this hotel to all my friends!!!","{'username': 'FamilyFunGuru', 'num_reviews': 1, 'id': '34A40CFF55AB141A4784D13F3F411D23', 'location': 'Atlanta', 'num_helpful_votes': 1}",February 2009,82443,1,2009-02-21 00:00:00+00:00,24890559,False
