Procurement Method,Fiscal Year,Project Global Practice,WB Contract Number,Review type,Borrower Contract Reference Number,Supplier ID,Contract Description,Supplier Country Code,Borrower Country,Procurement Category,Region,Project ID,Supplier Country,Supplier,Borrower Country Code,Project Name,Contract Signing Date,As of Date,Supplier Contract Amount (USD)
Request for Bids,2025,"Energy and Extractives;Agriculture, Fishing and Forestry;Industry, Trade and Services",1788660,Post,GH-MLNR-312023-GO-RFB,754040.0,Supply and Installation of Water Quality Monitoring and Assessment Equipment,GH,Ghana,Goods,Western and Central Africa,P171933,Ghana,RESOLVE SYSTEMS LIMITED,GH,Ghana Landscape Restoration and Small-Scale Mining Project,"Jul 03, 2024","Aug 05, 2024",157840.9
Individual Consultant Selection,2025,Transportation,1788659,Post,FM-DOTCI-419979-CS-INDV,999999.0,SCORE Project Assistant,1W,"Micronesia, Federated States of",Consultant Services,EAST ASIA AND PACIFIC,P177073,World,INDIVIDUAL CONSULTANT,FM,Federated States of Micronesia Strategic Climate-Oriented Road Enhancements,"Jul 05, 2024","Aug 05, 2024",23874.0
Request for Quotations,2025,"Agriculture, Fishing and Forestry;Industry, Trade and Services",1788658,Post,BF-PRECEL-422085-GO-RFQ,879159.0,Acquisition de 10 000 doses de Vaccin contre la fi?vre aphteuse (FA) au profit de la DGSV  (lot 3),BF,Burkina Faso,Goods,Western and Central Africa,P178598,Burkina Faso,CENTRALE DE REFERENCE DES PRODUITS VETERINAIRES,BF,Burkina Faso Livestock Resilience and Competitiveness  Project,"Jul 11, 2024","Aug 05, 2024",26461.49
Request for Quotations,2025,"Agriculture, Fishing and Forestry;Industry, Trade and Services",1788657,Post,BF-PRECEL-422085-GO-RFQ,879141.0,Acquisition de 3 000 000 doses de vaccin contre la variole aviaire au profit de la CPAVI  (lot 2),BF,Burkina Faso,Goods,Western and Central Africa,P178598,Burkina Faso,PROPHYMA SA,BF,Burkina Faso Livestock Resilience and Competitiveness  Project,"Jul 16, 2024","Aug 05, 2024",29907.75
Request for Quotations,2025,"Agriculture, Fishing and Forestry;Industry, Trade and Services",1788656,Post,BF-PRECEL-422085-GO-RFQ,879138.0,Acquisition de 5 000 000 doses de vaccin contre la maladie de Newcastle au profit du CPAVI  (lot 1),BF,Burkina Faso,Goods,Western and Central Africa,P178598,Burkina Faso,SAVET SAS,BF,Burkina Faso Livestock Resilience and Competitiveness  Project,"Jul 11, 2024","Aug 05, 2024",186884.26
Request for Quotations,2024,"Agriculture, Fishing and Forestry;Industry, Trade and Services",1788655,Post,BF-PRECEL-402857-GO-RFB,879105.0,Acquisition d??quipements de stockage (lot 3),BF,Burkina Faso,Goods,Western and Central Africa,P178598,Burkina Faso,SOCIETE WIBGHA TEGAWENDE (SOWIT),BF,Burkina Faso Livestock Resilience and Competitiveness  Project,"Jun 20, 2024","Aug 05, 2024",69088.82
Request for Bids,2024,"Transportation;Industry, Trade and Services",1788654,Post,NG-KEBBI RAAMP-380173-CW-RFB,841649.0,Construction of 18.35km Rural Road Upgrading in Kebbi ( Lot 2: Lot: 6.1km Yauri - Hundeji Road in Yauri LGA ),NG,Nigeria,Civil Works,Western and Central Africa,P163353,Nigeria,RIBALKA NIGERIA LIMITED,NG,Nigeria Rural Access and Agricultural Marketing Project,"Mar 29, 2024","Aug 05, 2024",369866.76
Request for Quotations,2024,"Agriculture, Fishing and Forestry;Industry, Trade and Services",1788653,Post,BF-PRECEL-402857-GO-RFB,879099.0,Pr?paration commande pact (lot 2),BF,Burkina Faso,Goods,Western and Central Africa,P178598,Burkina Faso,SETRAM-SARL,BF,Burkina Faso Livestock Resilience and Competitiveness  Project,"Jun 26, 2024","Aug 05, 2024",67925.87
Request for Bids,2024,"Transportation;Industry, Trade and Services",1788652,Post,NG-KEBBI RAAMP-380173-CW-RFB,841931.0,Constr of 18.35km Rural Road Upgrading in Kebbi State ( Lot 1:  6.9km Malisa - Kurya - Maruda Road in Gwandu LGA and 5.3km Rini - Gidan Jodi - Tuwon Tsoro - Garu Road in Augie LGA ),NG,Nigeria,Civil Works,Western and Central Africa,P163353,Nigeria,AMIJAPP NIGERIA LIMITED,NG,Nigeria Rural Access and Agricultural Marketing Project,"Mar 29, 2024","Aug 05, 2024",716716.34
Request for Quotations,2024,"Agriculture, Fishing and Forestry;Industry, Trade and Services",1788651,Post,BF-PRECEL-402857-GO-RFB,879096.0,Acquisition d??quipements de protection (lot 1),BF,Burkina Faso,Goods,Western and Central Africa,P178598,Burkina Faso,RHELIA SERVICES,BF,Burkina Faso Livestock Resilience and Competitiveness  Project,"Jun 14, 2024","Aug 05, 2024",40780.65
Request for Quotations,2024,"Agriculture, Fishing and Forestry;Industry, Trade and Services",1788650,Post,BF-PRECEL-402845-GO-RFQ,879085.0,Acquisition de mat?riels informatiques et p?ri-informatique pour l?UGP et les PMO,BF,Burkina Faso,Goods,Western and Central Africa,P178598,Burkina Faso,RITMEDGA SERVICES SARL,BF,Burkina Faso Livestock Resilience and Competitiveness  Project,"Jun 25, 2024","Aug 05, 2024",198952.48
