Unique ID,Parent,Name,Tier 1,Tier 2,Tier 3,Tier 4,Unnamed: 7
150.0,150,Attractions,Attractions,,,,
151.0,150,Amusement and Theme Parks,Attractions,Amusement and Theme Parks,,,
179.0,150,Bars & Restaurants,Attractions,Bars & Restaurants,,,
181.0,150,Casinos & Gambling,Attractions,Casinos & Gambling,,,
153.0,150,Historic Site and Landmark Tours,Attractions,Historic Site and Landmark Tours,,,
154.0,150,Malls & Shopping Centers,Attractions,Malls & Shopping Centers,,,
155.0,150,Museums & Galleries,Attractions,Museums & Galleries,,,
158.0,150,Nightclubs,Attractions,Nightclubs,,,
159.0,150,Outdoor Attractions,Attractions,Outdoor Activities,,,
160.0,150,Parks,Attractions,Parks & Nature,,,
177.0,150,Theater Venues,Attractions,Theater Venues,,,
178.0,150,Zoos & Aquariums,Attractions,Zoos & Aquariums,,,
1.0,,Automotive,Automotive,,,,
2.0,1,Auto Body Styles,Automotive,Auto Body Styles,,,
3.0,2,Commercial Trucks,Automotive,Auto Body Styles,Commercial Trucks,,
8.0,2,Convertible,Automotive,Auto Body Styles,Convertible,,
9.0,2,Coupe,Automotive,Auto Body Styles,Coupe,,
10.0,2,Crossover,Automotive,Auto Body Styles,Crossover,,
11.0,2,Hatchback,Automotive,Auto Body Styles,Hatchback,,
12.0,2,Microcar,Automotive,Auto Body Styles,Microcar,,
13.0,2,Minivan,Automotive,Auto Body Styles,Minivan,,
14.0,2,Off-Road Vehicles,Automotive,Auto Body Styles,Off-Road Vehicles,,
15.0,2,Pickup Trucks,Automotive,Auto Body Styles,Pickup Trucks,,
4.0,2,Sedan,Automotive,Auto Body Styles,Sedan,,
5.0,2,Station Wagon,Automotive,Auto Body Styles,Station Wagon,,
6.0,2,SUV,Automotive,Auto Body Styles,SUV,,
7.0,2,Van,Automotive,Auto Body Styles,Van,,
30.0,1,Auto Buying and Selling,Automotive,Auto Buying and Selling,,,
31.0,1,Auto Insurance,Automotive,Auto Insurance,,,
32.0,1,Auto Parts,Automotive,Auto Parts,,,
33.0,1,Auto Recalls,Automotive,Auto Recalls,,,
41.0,1,Auto Rentals,Automotive,Auto Rentals,,,
34.0,1,Auto Repair,Automotive,Auto Repair,,,
35.0,1,Auto Safety,Automotive,Auto Safety,,,
36.0,1,Auto Shows,Automotive,Auto Shows,,,
37.0,1,Auto Technology,Automotive,Auto Technology,,,
38.0,37,Auto Infotainment Technologies,Automotive,Auto Technology,Auto Infotainment Technologies,,
39.0,37,Auto Navigation Systems,Automotive,Auto Technology,Auto Navigation Systems,,
40.0,37,Auto Safety Technologies,Automotive,Auto Technology,Auto Safety Technologies,,
16.0,1,Auto Type,Automotive,Auto Type,,,
17.0,16,Budget Cars,Automotive,Auto Type,Budget Cars,,
18.0,16,Certified Pre-Owned Cars,Automotive,Auto Type,Certified Pre-Owned Cars,,
19.0,16,Classic Cars,Automotive,Auto Type,Classic Cars,,
20.0,16,Concept Cars,Automotive,Auto Type,Concept Cars,,
21.0,16,Driverless Cars,Automotive,Auto Type,Driverless Cars,,
22.0,16,Green Vehicles,Automotive,Auto Type,Green Vehicles,,
23.0,16,Luxury Cars,Automotive,Auto Type,Luxury Cars,,
24.0,16,Performance Cars,Automotive,Auto Type,Performance Cars,,
25.0,1,Car Culture,Automotive,Car Culture,,,
26.0,1,Dash Cam Videos,Automotive,Dash Cam Videos,,,
27.0,1,Motorcycles,Automotive,Motorcycles,,,
28.0,1,Road-Side Assistance,Automotive,Road-Side Assistance,,,
29.0,1,Scooters,Automotive,Scooters,,,
42.0,,Books and Literature,Books and Literature,,,,
43.0,42,Art and Photography,Books and Literature,Art and Photography,,,
46.0,42,Comics and Graphic Novels,Books and Literature,Comics and Graphic Novels,,,
48.0,42,Fiction,Books and Literature,Fiction,,,
49.0,42,Poetry,Books and Literature,Poetry,,,
52.0,,Business and Finance,Business and Finance,,,,
53.0,52,Business,Business and Finance,Business,,,
54.0,53,Business Accounting & Finance,Business and Finance,Business,Business Accounting & Finance,,
62.0,53,Business Administration,Business and Finance,Business,Business Administration,,
63.0,53,Business Banking & Finance,Business and Finance,Business,Business Banking & Finance,,
64.0,63,Angel Investment,Business and Finance,Business,Business Banking & Finance,Angel Investment,
65.0,63,Bankruptcy,Business and Finance,Business,Business Banking & Finance,Bankruptcy,
66.0,63,Business Loans,Business and Finance,Business,Business Banking & Finance,Business Loans,
67.0,63,Debt Factoring & Invoice Discounting,Business and Finance,Business,Business Banking & Finance,Debt Factoring & Invoice Discounting,
68.0,63,Mergers and Acquisitions,Business and Finance,Business,Business Banking & Finance,Mergers and Acquisitions,
69.0,63,Private Equity,Business and Finance,Business,Business Banking & Finance,Private Equity,
70.0,63,Sale & Lease Back,Business and Finance,Business,Business Banking & Finance,Sale & Lease Back,
71.0,63,Venture Capital,Business and Finance,Business,Business Banking & Finance,Venture Capital,
72.0,53,Business I.T.,Business and Finance,Business,Business I.T.,,
73.0,53,Business Operations,Business and Finance,Business,Business Operations,,
79.0,53,Business Utilities,Business and Finance,Business,Business Utilities,,
74.0,53,Consumer Issues,Business and Finance,Business,Consumer Issues,,
75.0,74,Recalls,Business and Finance,Business,Consumer Issues,Recalls,
76.0,53,Executive Leadership & Management,Business and Finance,Business,Executive Leadership & Management,,
77.0,53,Government Business,Business and Finance,Business,Government Business,,
78.0,53,Green Solutions,Business and Finance,Business,Green Solutions,,
55.0,53,Human Resources,Business and Finance,Business,Human Resources,,
56.0,53,Large Business,Business and Finance,Business,Large Business,,
57.0,53,Logistics,Business and Finance,Business,Logistics,,
58.0,53,Marketing and Advertising,Business and Finance,Business,Marketing and Advertising,,
59.0,53,Sales,Business and Finance,Business,Sales,,
60.0,53,Small and Medium-sized Business,Business and Finance,Business,Small and Medium-sized Business,,
61.0,53,Startups,Business and Finance,Business,Startups,,
80.0,52,Economy,Business and Finance,Economy,,,
81.0,80,Commodities,Business and Finance,Economy,Commodities,,
82.0,80,Currencies,Business and Finance,Economy,Currencies,,
83.0,80,Financial Crisis,Business and Finance,Economy,Financial Crisis,,
84.0,80,Financial Reform,Business and Finance,Economy,Financial Reform,,
85.0,80,Financial Regulation,Business and Finance,Economy,Financial Regulation,,
86.0,80,Gasoline Prices,Business and Finance,Economy,Gasoline Prices,,
87.0,80,Housing Market,Business and Finance,Economy,Housing Market,,
88.0,80,Interest Rates,Business and Finance,Economy,Interest Rates,,
89.0,80,Job Market,Business and Finance,Economy,Job Market,,
90.0,52,Industries,Business and Finance,Industries,,,
91.0,90,Advertising Industry,Business and Finance,Industries,Advertising Industry,,
102.0,90,Agriculture,Business and Finance,Industries,Agriculture,,
113.0,90,Apparel Industry,Business and Finance,Industries,Apparel Industry,,
117.0,90,Automotive Industry,Business and Finance,Industries,Automotive Industry,,
118.0,90,Aviation Industry,Business and Finance,Industries,Aviation Industry,,
119.0,90,Biotech and Biomedical Industry,Business and Finance,Industries,Biotech and Biomedical Industry,,
120.0,90,Civil Engineering Industry,Business and Finance,Industries,Civil Engineering Industry,,
121.0,90,Construction Industry,Business and Finance,Industries,Construction Industry,,
122.0,90,Defense Industry,Business and Finance,Industries,Defense Industry,,
92.0,90,Education industry,Business and Finance,Industries,Education industry,,
93.0,90,Entertainment Industry,Business and Finance,Industries,Entertainment Industry,,
94.0,90,Environmental Services Industry,Business and Finance,Industries,Environmental Services Industry,,
95.0,90,Financial Industry,Business and Finance,Industries,Financial Industry,,
96.0,90,Food Industry,Business and Finance,Industries,Food Industry,,
97.0,90,Healthcare Industry,Business and Finance,Industries,Healthcare Industry,,
