Unique ID,Parent,Name,Tier 1,Tier 2,Tier 3,Tier 4,Unnamed: 7
150.0,150,Attractions,Attractions,,,,
151.0,150,Amusement and Theme Parks,Attractions,Amusement and Theme Parks,,,
179.0,150,Bars & Restaurants,Attractions,Bars & Restaurants,,,
181.0,150,Casinos & Gambling,Attractions,Casinos & Gambling,,,
153.0,150,Historic Site and Landmark Tours,Attractions,Historic Site and Landmark Tours,,,
154.0,150,Malls & Shopping Centers,Attractions,Malls & Shopping Centers,,,
155.0,150,Museums & Galleries,Attractions,Museums & Galleries,,,
158.0,150,Nightclubs,Attractions,Nightclubs,,,
159.0,150,Outdoor Attractions,Attractions,Outdoor Activities,,,
160.0,150,Parks,Attractions,Parks & Nature,,,
177.0,150,Theater Venues,Attractions,Theater Venues,,,
178.0,150,Zoos & Aquariums,Attractions,Zoos & Aquariums,,,
1.0,,Automotive,Automotive,,,,
2.0,1,Auto Body Styles,Automotive,Auto Body Styles,,,
3.0,2,Commercial Trucks,Automotive,Auto Body Styles,Commercial Trucks,,
8.0,2,Convertible,Automotive,Auto Body Styles,Convertible,,
9.0,2,Coupe,Automotive,Auto Body Styles,Coupe,,
10.0,2,Crossover,Automotive,Auto Body Styles,Crossover,,
11.0,2,Hatchback,Automotive,Auto Body Styles,Hatchback,,
12.0,2,Microcar,Automotive,Auto Body Styles,Microcar,,
