categories_en,code,product_name,brands,labels_en,stores,countries_en,ingredients_analysis_tags,ingredients_tags,states_en,creator
[],00001212,,[Hacendado],[],[],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name to be completed, Photos to be validated, Packaging photo to be selected, Nutrition photo to be selected, Ingredients photo to be selected, Front photo to be selected, Photos uploaded]",openfoodfacts-contributors
"[Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Cereals and their products, Meat alternatives, Meat analogues, Seitan]",00001522,Seitán a la plancha,[Hacendado],"[Vegetarian, Vegan]",[Mercadona],[Spain],"[en:palm-oil-free, en:vegan, en:vegetarian]","[en:wheat-flour, en:cereal, en:flour, en:wheat, en:cereal-flour, en:water, en:soy-sauce, en:sauce, en:sunflower-oil, en:oil-and-fat, en:vegetable-oil-and-fat, en:vegetable-oil, en:ginger, en:condiment, en:spice, es:productos-a-base-de-huevo, en:almond, en:nut, en:tree-nut, en:gluten, en:soya-bean, en:legume, en:soya, en:whole-wheat, en:sea-salt, en:salt]","[To be completed, Nutrition facts completed, Ingredients completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories completed, Brands completed, Packaging completed, Quantity completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo selected, Front photo selected, Photos uploaded]",eduardo
[],00004251,Pan de agua,[Mercadona],[],[],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
[],000228820033805150006599,Loncha Jam cebo 50%,[Mercadona],[Green Dot],[],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo to be selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
[],0004634400281,Pistacho,[Hacendado],[],[],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",elcoco
[],0009010187077,,[Hacendado],[],[],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name to be completed, Photos to be validated, Packaging photo to be selected, Nutrition photo to be selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",elcoco
[],0013444400480,Patatas sabor limon y pimienta,[Hacendado],[],[Mercadona],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",elcoco
[],0014480651102,Mozzarella rayada,[Hacendado],[],[],[United States],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo to be selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",foodvisor
[],00313625,Te melocotón,[Hacendado],[No preservatives],[Hacendado],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
[],00373166,Triple chocolate,[Hacendado],[],[Hacendado],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo to be selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",elcoco
