Lifter Name,Age,Weight Class,Lift Type,Amount Lifted (kg)
Jessica Wilson,46,59 kg,Bench Press,269
John Doe,60,83 kg,Bench Press,179
Emily Davis,41,105 kg,Bench Press,235
Emily Davis,33,66 kg,Squat,359
Laura Taylor,56,74 kg,Deadlift,221
Sarah Thomas,56,74 kg,Squat,264
Emily Davis,40,83 kg,Deadlift,132
Jessica Wilson,25,120 kg,Bench Press,178
Michael Johnson,55,93 kg,Squat,265
Chris Brown,20,66 kg,Bench Press,239
Laura Taylor,31,52 kg,Deadlift,328
Daniel Lee,38,52 kg,Deadlift,347
Matthew Anderson,64,74 kg,Bench Press,398
Matthew Anderson,47,120 kg,Bench Press,396
Jane Smith,50,74 kg,Bench Press,111
Daniel Lee,37,59 kg,Deadlift,133
Laura Taylor,62,74 kg,Deadlift,396
Laura Taylor,62,105 kg,Deadlift,273
Matthew Anderson,40,120 kg,Bench Press,120
Jane Smith,40,83 kg,Deadlift,245
