area,X,Y,month,day,DMC,DC,ISI,temp,RH,wind,calendar_names_1,calendar_names_2,calendar_1,calendar_2
0.0,7,5,7,0,26.2,94.3,5.1,8.2,51,6.7,August,Monday,August,Monday
0.0,7,4,10,5,35.4,669.1,6.7,18.0,33,0.9,November,Saturday,November,Saturday
0.0,7,4,10,2,43.7,686.9,6.7,14.6,33,1.3,November,Wednesday,November,Wednesday
0.0,8,6,7,0,33.3,77.5,9.0,8.3,97,4.0,August,Monday,August,Monday
0.0,8,6,7,3,51.3,102.2,9.6,11.4,99,1.8,August,Thursday,August,Thursday
0.0,8,6,1,3,85.3,488.0,14.7,22.2,29,5.4,February,Thursday,February,Thursday
0.0,8,6,1,1,88.9,495.6,8.5,24.1,27,3.1,February,Tuesday,February,Tuesday
0.0,8,6,1,1,145.4,608.2,10.7,8.0,86,2.2,February,Tuesday,February,Tuesday
0.0,8,6,11,5,129.5,692.6,7.0,13.1,63,5.4,December,Saturday,December,Saturday
0.0,7,5,11,2,88.0,698.6,7.1,22.8,40,4.0,December,Wednesday,December,Wednesday
0.0,7,5,11,2,88.0,698.6,7.1,17.8,51,7.2,December,Wednesday,December,Wednesday
0.0,7,5,11,2,73.2,713.0,22.6,19.3,38,4.0,December,Wednesday,December,Wednesday
0.0,6,5,1,0,70.8,665.3,0.8,17.0,72,6.7,February,Monday,February,Monday
0.0,6,5,11,1,126.5,686.5,7.0,21.3,42,2.2,December,Tuesday,December,Tuesday
0.0,6,5,11,6,133.3,699.6,9.2,26.4,21,4.5,December,Sunday,December,Sunday
0.0,6,5,11,0,141.2,713.9,13.9,22.9,44,5.4,December,Monday,December,Monday
0.0,5,5,7,2,35.8,80.8,7.8,15.1,27,5.4,August,Wednesday,August,Wednesday
0.0,8,5,10,1,32.8,664.2,3.0,16.7,47,4.9,November,Tuesday,November,Tuesday
0.0,6,4,7,6,27.9,70.8,6.3,15.9,35,4.0,August,Sunday,August,Sunday
0.0,6,4,0,2,27.4,97.1,5.1,9.3,44,4.5,January,Wednesday,January,Wednesday
