Book Title,Author,Category,Price (TK),Stock Status,Copies Left,Book Length (Pages),Edition,Publication,Wished Users,Discount Offer,Ratings,Reviews
Sapiens A Brief History Of Humankind,Yuval Noah Harari,History and Tradition,1.258,In Stock,4.0,498,1st Published,Vintage Books (India),386.0,Yes,39.0,16.0
The Intelligent Investor,Benjamin Graham," Business, Investment and Economics",1.598,In Stock,6.0,640,8th Impression,Harpercollins Publishers (India),531.0,Yes,30.0,25.0
Madinah Arabic Reader 1,Dr. V. Abdur Rahim,Islamic Books,528.0,In Stock,21.0,80,1st Edition 2011,Goodword Books (India),,Yes,6.0,3.0
The Quran,M.A.S. Abdel Haleem (Translator),Islamic Books,950.0,In Stock,38.0,512,Reissue Edition,"Oxford University Press, USA",,Yes,19.0,5.0
"Let Us C, 19th Edition",Yashavant Kanetkar,Computer Science & Engineering,718.0,In Stock,18.0,492,19th Edition,BPB Publications (India),,Yes,3.0,1.0
400 Days,Chetan Bhagat, Novel,450.0,In Stock,,344,Published,Westland (India),,Yes,9.0,2.0
War And Peace,"Leo Tolstoy, Richard Pevear (Translator), Larissa Volokhonsky (Translator)", Novel,1.618,In Stock,11.0,1276,1st Edition,Vintage Classics (India),108.0,Yes,9.0,2.0
Ecotourism,"Harish Bhat , B.S. Badan",Tourism and Hospitality ,965.0,Out stock,0.0,345,Commonwealth Pub.,,,No,0.0,0.0
Managing Tourism and Hospitality Services,"Gianna Moscardo (Editor), Bruce Prideaux (Editor), Eric Laws (Editor)",Tourism and Hospitality ,17.487,In Stock,3.0,338,Edition,Cabi Publishing (India),,Yes,1.0,0.0
Tata Stories,Harish Bhat,Foreign Language Books,1.078,In Stock,5.0,202,1st Edition,Portfolio Penguin (India),,Yes,2.0,0.0
Elon Musk,Walter Isaacson,"Biographies, Memories & Interviews",2.698,In Stock,2.0,688,12-Sep-23,Simon & Schuster Ltd (India),,Yes,2.0,0.0
How Harsh Mariwala ?Groomed? Marico,"R. Gopalakrishnan , M. Suresh Rao","Business, Investment and Economics",711.0,In Stock,2.0,146,1st Edition,Rupa Publications India,,Yes,1.0,0.0
TataLog Eight Modern Stories from a Timeless Institution,Harish Bhat,"Business, Investment and Economics",898.0,In Stock,5.0,224,Edition,Penguin Business (India),,Yes,3.0,0.0
Good Economics for Hard Times,"Abhijit V. Banerjee , Esther Duflo","Business, Investment and Economics",998.0,In Stock,8.0,402,Edition,Juggernaut (India),,Yes,5.0,4.0
The Wealth of Nations : Fingerprint,Adam Smith,"Business, Investment and Economics",1.498,In Stock,5.0,1144,1st Published,Fingerprint Publishing (India),,Yes,0.0,0.0
Train to Pakistan,Khushwant Singh,Novel,450.0,In Stock,4.0,190,1st Edition,Penguin Books (India),,Yes,11.0,2.0
One Hundred Years of Solitude,Gabriel Garcia Marquez,Novel,798.0,In Stock,7.0,422,5th Edition,Penguin Books (India),374.0,Yes,23.0,5.0
A Thousand Splendid Suns,Khaled Hosseini,Novel,1.198,In Stock,8.0,419,1st Edition,Bloomsbury Publishing (India),277.0,Yes,27.0,13.0
Ikigai,"Hector Garcia, Francesc Miralles",Self-help and meditation,1.1,In Stock,32.0,208,1st Edition,Random House UK,,Yes,10.0,4.0
"Zero to One: Notes on Start Ups, or How to Build the Future","Peter Thiel, Blake Masters",Self-help and meditation,1.198,In Stock,13.0,210,Edition,Virgin Books (India),308.0,Yes,13.0,6.0
Atomic Habits,James Clear,Self-help and meditation,1.598,In Stock,9.0,288,1st Published,Random House Business Books (India),412.0,Yes,19.0,4.0
Mein Kampf,Adolf Hitler,International Political Personality,798.0,In Stock,17.0,560,Published,Fingerprint Publishing (India),,Yes,17.0,5.0
The Post American World And The Rise Of The Rest,Fareed Zakaria,International Politics,2.343,In Stock,1.0,292,1st Edition,Penguin Books (India),,Yes,10.0,2.0
The Old Man and The Sea,Ernest Hemingway,Novel,150.0,In Stock,0.0,104,2nd Edition,Friend's Book Corner,453.0,Yes,73.0,54.0
Metamorphosis,"Franz Kafka, David Wyllie (Translator)",Novel,258.0,In Stock,20.0,100,Published,Fingerprint Publishing (India),,Yes,29.0,8.0
Animal Farm,George Orwell,Novel,258.0,In Stock,33.0,95,1st Edition,Fingerprint Publishing (India),384.0,Yes,44.0,17.0
The Girl in Room 105,Chetan Bhagat,Novel,450.0,In Stock,5.0,308,Published,Harpercollins Publishers (India),252.0,Yes,36.0,17.0
The Alchemist,Paulo Coelho,Novel,798.0,In Stock,44.0,172,1st Edition,Harpercollins Publishers (India),1.47,Yes,,
The Startup Wife,Tahmima Anam,Novel,1.078,In Stock,1.0,304,Published,Penguin Books (India),,Yes,4.0,0.0
My Devotion,"Julia Kerninon, Alison Anderson",Novel,1.53,In Stock,1.0,272,27th August 2020,Europa Editions,,Yes,,
How to Win Friends and Influence People,Dale Carnegie,Self-help and meditation,350.0,In Stock,27.0,240,1st Edition,Maanu Graphics Publishers (India),967.0,Yes,85.0,29.0
The Power Of Positive Thinking,Dr. Norman Vincent Peale,Self-help and meditation,398.0,In Stock,4.0,320,Edition,Vermilion London (India),528.0,Yes,26.0,9.0
Who Moved My Cheese?,Spencer Johnson,Self-help and meditation,405.0,In Stock,40.0,96,Published,Vermilion London (India),860.0,Yes,55.0,25.0
Think and Grow Rich,Napoleon Hill,Self-help and meditation,450.0,In Stock,,332,1st Published,Amazing Reads (India),648.0,Yes,50.0,26.0
The Power of Your Subconscious Mind,Dr. Joseph Murphy,Self-help and meditation,500.0,In Stock,0.0,312,Edition,Amazing Reads (India),692.0,No,35.0,17.0
How To Talk To Anyone,Leil Lowndes,Self-help and meditation,798.0,In Stock,37.0,352,1st,Harper Element (India),388.0,Yes,5.0,3.0
